1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd
1245,0,0,1,0,0,2,1245,0,1,3435,0,0,100,5,7,0,0,5,0,2004,2005
600,600,0,2,0,0,2,1200,1,1,3180,0,0,166,5,6,0,0,5,0,2005,2005
703,689,0,2,0,0,2,1392,0,1,3180,0,0,102,5,7,0,0,5,0,2007,2007
757,792,0,3,0,0,2,1549,1,1,2280,0,0,32,5,6,0,0,6,0,1999,1999
1638,0,0,2,0,1,2,1638,0,1,4765,0,0,68,5,9,0,0,5,230,2000,2000
1310,0,0,1,0,1,1,1310,1,1,4538,0,0,45,5,9,0,0,5,277,2001,2001
1419,0,0,2,0,1,1,1419,1,1,4385,0,0,58,5,9,0,0,5,155,2001,2001
1557,0,0,2,0,1,2,1557,0,1,4109,0,0,113,5,9,0,0,5,124,1999,2000
684,720,0,3,0,0,2,1404,1,1,2160,0,0,0,5,7,0,0,5,20,1999,2000
872,917,0,3,0,1,2,1789,1,1,10646,0,0,0,5,7,0,0,7,0,2001,2001
962,624,0,3,0,0,2,1586,1,1,2645,0,0,0,5,8,0,0,7,169,1999,1999
962,645,0,3,0,0,2,1607,1,1,2645,0,0,0,5,8,0,0,7,169,1999,2000
1469,924,0,2,0,1,2,2393,1,1,3951,0,0,90,5,10,0,94,7,0,1998,1999
1239,0,0,1,0,1,1,1239,1,1,11064,0,0,24,5,8,0,0,4,172,1995,1995
1599,1345,0,3,16,1,2,2944,2,1,24572,0,0,70,3,9,0,0,9,140,1977,1977
1671,0,0,3,0,1,3,1671,0,1,16280,0,0,90,9,8,0,0,6,280,1976,2007
952,860,0,3,0,1,2,1812,1,1,7500,0,0,112,5,7,0,0,7,144,2002,2002
1427,0,0,4,0,0,2,1427,0,1,11104,0,0,0,6,6,0,216,7,0,1969,1969
1740,0,0,4,0,1,1,1740,1,1,11050,0,0,0,5,6,0,192,8,25,1968,1968
1620,0,0,4,192,1,2,1620,0,1,15387,0,450,62,7,7,0,0,8,0,1967,1967
1625,0,0,4,0,0,2,1625,0,2,9750,0,0,0,6,5,0,0,8,0,1965,1965
732,732,0,4,0,0,1,1464,1,1,8814,0,0,40,6,5,0,0,7,0,1968,1968
925,0,0,3,0,0,1,925,0,1,8125,0,0,0,7,5,0,0,5,233,1965,2005
1728,0,0,6,0,0,2,1728,0,2,11072,0,0,0,5,5,0,0,10,0,1965,1965
845,825,0,4,0,0,1,1670,1,1,13355,0,0,0,6,7,0,0,7,0,1971,1971
1014,0,0,2,40,0,1,1014,0,1,7785,0,0,0,5,5,0,200,6,0,1956,1956
1114,0,0,3,0,0,1,1114,0,1,9900,0,0,0,5,5,0,164,5,0,1961,1961
1118,0,0,3,0,0,1,1118,0,1,11332,0,0,0,7,5,0,0,6,290,1960,2000
453,453,0,2,0,0,1,906,0,1,4882,0,0,0,7,4,0,0,5,0,1937,1950
1496,0,0,3,0,0,2,1496,0,1,9600,0,0,22,6,5,0,0,6,0,1960,1960
1337,0,0,3,0,1,1,1337,0,1,9600,0,0,192,8,5,0,0,7,0,1950,2006
1036,0,0,3,0,0,1,1036,0,1,7584,0,0,24,5,5,0,0,5,120,1953,1953
1104,884,0,4,0,1,2,1988,1,1,14670,0,0,230,7,6,0,0,9,0,1966,1999
1176,0,0,3,0,2,1,1176,0,1,8856,0,0,88,4,5,0,95,6,0,1957,1957
1440,0,0,2,0,0,2,1440,0,1,9840,0,0,0,7,5,0,256,7,150,1959,1998
1570,0,0,3,0,1,1,1570,0,1,13200,0,0,0,6,6,0,0,5,490,1958,1958
1104,0,0,3,0,0,1,1104,0,1,10425,0,0,0,5,5,0,0,5,0,1956,1958
882,0,0,2,0,0,1,882,0,1,11556,0,0,0,6,5,0,0,4,0,1952,1952
1152,0,0,3,0,0,1,1152,1,1,9373,0,0,0,6,5,0,0,6,0,1953,1953
950,0,0,2,0,0,1,950,0,1,12774,0,0,32,5,5,0,0,5,0,1953,1953
1790,0,0,3,0,2,2,1790,0,1,14250,0,1500,40,5,6,0,0,6,0,1957,1957
1764,0,0,4,0,1,2,1764,1,1,8838,0,0,72,3,5,0,0,7,0,1957,1982
1824,0,0,5,0,0,2,1824,0,2,12436,0,0,0,5,5,0,0,9,0,1957,1957
869,0,0,1,66,0,1,869,0,1,10122,0,0,0,6,4,0,0,3,0,1948,1950
747,412,0,3,96,0,1,1159,0,1,7506,0,0,0,8,5,0,0,5,84,1925,1950
672,0,0,2,0,0,1,672,0,1,5400,0,0,108,7,4,0,0,4,88,1940,2005
1254,182,0,3,100,1,1,1436,0,1,10836,0,0,0,5,5,0,0,7,0,1922,1950
1044,0,0,3,0,1,1,1044,1,1,10180,0,450,48,6,5,0,0,5,200,1968,1968
1312,0,0,3,144,1,1,1312,1,1,11355,0,6500,304,7,7,0,0,6,0,1958,2001
1081,0,0,3,0,0,1,1081,0,1,12929,0,0,82,6,6,0,0,5,36,1960,1993
876,0,0,2,0,1,1,876,0,1,7200,0,0,0,7,5,0,0,5,0,1951,1951
1256,0,0,3,0,0,1,1256,1,1,8000,0,0,240,6,5,0,0,6,0,1959,1959
1027,0,0,3,0,0,1,1027,0,1,8000,0,0,0,5,5,0,0,6,0,1962,1962
819,501,0,3,0,0,2,1320,0,1,8064,0,0,0,6,6,0,0,5,108,1948,1950
984,0,0,2,0,0,1,984,0,1,6390,0,0,0,7,6,0,0,4,0,1954,1954
854,424,0,4,0,0,1,1278,0,1,7200,0,0,0,5,6,0,0,6,0,1954,1954
1800,0,0,6,0,0,2,1800,0,2,8513,0,0,0,5,5,0,0,10,0,1961,1961
1024,564,0,3,0,0,1,1588,1,1,7200,0,0,0,6,5,0,0,6,0,1955,1967
825,0,0,2,0,0,1,825,0,1,7200,0,0,0,7,5,0,0,4,0,1954,1954
1117,0,0,3,0,0,1,1117,0,1,7590,0,0,0,5,5,0,0,6,0,1963,1963
1133,0,0,3,0,0,1,1133,0,1,9836,0,0,175,5,6,0,0,7,0,2008,2008
948,375,0,3,0,0,1,1323,0,1,9184,0,0,0,7,5,0,0,6,0,1948,2005
680,680,0,2,0,0,1,1360,0,1,4800,0,0,50,5,5,0,0,6,192,1910,2003
672,0,0,2,0,0,1,672,0,1,4800,0,0,0,4,5,0,0,4,0,1940,1950
728,728,0,4,248,0,1,1456,1,1,6000,0,0,0,7,6,0,0,7,0,1915,2005
828,658,0,3,109,0,2,1594,0,2,11426,108,0,172,6,4,0,0,9,0,1910,1996
1095,561,0,2,0,0,2,1656,0,1,7628,0,0,0,6,4,0,0,8,187,1940,1985
960,780,0,2,236,1,1,1740,0,1,7308,0,0,0,5,5,0,0,6,0,1920,1950
1027,0,0,2,0,1,1,1027,0,1,5400,0,0,28,6,7,0,0,5,0,1920,2006
884,552,0,3,126,2,2,1436,0,2,10800,0,0,0,6,6,0,0,8,0,1940,1950
899,0,0,2,96,0,1,899,0,1,6756,0,0,0,6,5,0,0,5,0,1910,1950
684,396,0,3,30,0,1,1080,0,1,5914,0,0,165,9,5,0,0,5,0,1890,1996
904,595,0,3,0,1,1,1499,0,1,9000,0,0,20,6,5,0,0,5,0,1946,1950
407,0,0,1,120,0,1,407,0,1,7311,0,0,0,5,2,0,0,3,76,1946,1950
1588,0,0,5,0,0,2,1588,0,1,12205,0,0,0,1,3,0,0,6,0,1949,1992
830,797,0,4,60,0,2,1627,0,2,9142,0,0,0,5,5,0,0,10,192,1900,2006
730,720,0,3,0,0,1,1450,0,1,5350,0,0,192,8,7,0,0,7,0,1920,1965
709,308,0,2,139,0,1,1017,0,1,9143,0,0,0,7,5,0,0,5,0,1900,2003
1377,973,0,4,219,0,2,2350,0,2,9600,0,0,0,5,5,0,0,10,0,1920,1960
884,656,0,3,0,0,1,1540,1,1,6000,0,0,77,9,5,0,0,7,240,1905,2005
723,363,0,2,144,0,1,1086,0,1,11340,0,0,24,1,2,0,0,5,0,1920,1950
1313,1182,0,5,0,1,2,2495,0,1,10800,0,0,299,7,7,0,0,10,0,1890,1999
984,0,0,2,0,0,1,984,0,1,9750,0,0,0,6,5,0,0,5,0,1959,1959
1093,0,0,2,0,0,1,1093,0,1,8516,0,0,0,6,4,0,0,5,0,1958,2006
1143,0,0,2,0,1,1,1143,0,1,7111,0,0,0,7,5,0,0,5,265,1928,1983
1195,473,0,3,0,0,1,1668,1,1,7425,0,0,0,7,7,0,0,8,210,1945,1950
1144,594,0,3,0,1,2,1738,0,1,7010,0,0,30,5,5,0,0,6,0,1935,1950
832,378,0,3,0,0,1,1210,0,1,5000,0,0,0,7,5,0,0,6,0,1941,2006
736,554,0,3,0,0,1,1290,1,1,5870,0,400,112,9,6,0,0,6,38,1900,2000
1014,658,0,3,0,1,1,1672,1,1,6000,0,0,11,7,6,0,0,6,0,1940,1989
949,0,0,2,48,1,1,949,0,1,6000,0,0,0,7,5,0,0,5,0,1924,2003
825,672,0,3,0,0,2,1497,0,1,6000,0,0,0,7,6,0,0,5,272,1937,2000
874,468,0,2,0,1,2,1342,0,2,6000,0,0,0,5,6,0,0,7,0,1939,1950
1013,0,0,3,101,0,1,1013,0,1,5000,0,0,0,7,6,0,0,6,0,1926,1950
565,651,0,3,180,1,1,1216,0,1,5520,0,0,0,7,5,0,0,6,0,1920,1997
896,0,0,2,0,0,1,896,0,1,5940,0,0,0,7,4,0,0,4,0,1946,1950
624,512,0,2,80,0,1,1136,0,1,6240,0,0,365,7,4,0,0,6,0,1929,1950
808,0,0,1,0,0,1,808,0,1,6120,0,0,48,6,5,0,0,6,0,1945,1995
1245,764,0,4,0,1,2,2009,0,1,6240,0,0,20,5,7,0,0,7,0,1939,1950
1226,676,0,4,55,0,2,1902,0,1,6120,0,0,139,5,5,0,0,7,0,1923,1950
1170,546,0,4,0,0,2,1716,0,1,9144,0,0,195,4,6,0,0,8,0,1915,2004
1242,742,0,5,180,0,2,1984,0,1,8094,0,1000,0,8,6,0,0,8,64,1910,1983
825,784,0,3,0,0,1,1609,0,1,4347,0,0,182,8,6,0,0,7,0,1910,1950
768,0,0,1,84,0,1,768,0,1,6291,0,0,0,6,6,0,0,4,0,1930,1950
768,768,0,4,80,0,1,1536,1,1,10266,0,0,216,6,6,0,0,7,0,1952,1952
1272,0,0,4,0,1,2,1969,0,1,6876,697,0,34,6,6,0,0,9,0,1938,1958
880,428,0,2,117,0,2,1308,0,1,10320,0,0,0,6,5,0,0,6,0,1915,1978
1040,0,0,2,0,0,1,1040,0,1,7200,0,0,132,7,6,0,0,5,0,1925,1992
788,448,0,3,0,1,2,1236,0,1,7006,0,0,0,6,6,0,0,6,0,1925,1950
759,0,0,1,0,0,1,759,0,1,10320,0,0,0,8,5,0,0,5,40,1912,1991
808,536,0,3,204,0,2,1344,0,2,10320,0,0,0,3,3,0,0,8,42,1915,1950
1054,0,0,3,122,0,1,1054,0,1,9488,0,0,60,6,5,0,0,6,0,1947,1993
1075,0,0,3,0,0,1,1075,0,1,11235,0,0,0,6,5,0,64,6,64,1963,1963
1096,0,0,3,0,1,1,1096,0,1,13014,0,0,0,5,6,0,0,6,168,1978,1978
992,0,0,3,0,0,1,992,0,1,10265,0,600,0,7,5,0,0,6,204,1967,2005
1034,0,0,3,0,1,1,1034,0,1,7703,0,0,0,8,6,0,0,6,311,1978,1978
1073,0,0,3,0,0,1,1073,0,1,9981,0,0,90,5,5,0,0,6,0,1967,1967
1126,0,0,2,0,0,1,1126,0,1,7400,0,0,0,5,5,0,0,5,178,1984,1984
1140,0,0,3,190,0,1,1140,0,1,12900,0,0,0,4,5,0,0,6,0,1920,1950
960,0,0,3,0,0,1,960,0,1,9239,0,0,0,8,5,0,0,6,168,1963,2003
1188,0,0,1,231,1,1,1188,0,1,14175,0,0,89,8,6,0,0,4,102,1956,1956
1721,0,0,3,0,2,2,1721,0,1,10532,0,0,84,3,5,0,0,7,50,1960,1960
864,486,0,2,0,0,1,1350,1,1,8375,0,0,0,7,5,0,0,6,0,1941,1973
904,0,0,3,0,0,1,904,0,1,10200,0,0,0,8,5,0,0,5,143,1970,1970
1524,0,0,3,0,2,2,1524,0,1,20270,0,0,0,6,7,0,0,7,140,1979,1979
617,462,0,2,0,1,1,1079,0,1,5190,0,0,0,5,7,0,0,5,135,1948,1950
1518,0,0,2,0,2,1,1518,0,1,19550,0,0,39,7,5,0,0,5,0,1940,2007
1509,0,0,3,0,1,1,1509,0,1,9571,0,0,0,6,5,0,576,6,158,1956,1956
864,0,0,2,0,0,1,864,0,1,9350,0,0,0,5,5,0,0,4,0,1975,1975
621,648,0,3,0,0,1,1269,1,1,9360,0,0,236,8,6,0,0,7,0,1962,2001
1093,1721,0,4,0,1,2,2814,1,1,9771,0,0,32,5,6,0,216,9,48,1995,2002
1626,0,0,3,0,1,2,1626,1,1,9938,0,0,40,5,7,0,0,7,424,1994,1994
1101,1099,0,4,0,1,2,2200,1,1,14171,0,0,98,5,7,0,0,9,168,1993,1994
1302,735,0,3,0,1,2,2037,1,1,10541,0,0,33,5,7,0,0,8,100,1996,1996
628,728,0,3,0,1,2,1356,1,1,10616,0,0,24,5,7,0,0,6,100,2007,2007
1615,0,0,3,0,1,2,1615,0,1,9345,0,0,30,5,8,0,0,7,168,2007,2007
2276,0,0,3,70,2,2,2276,0,1,11778,0,0,0,5,9,0,255,7,0,2008,2008
1766,0,0,3,0,2,2,1766,1,1,11778,0,0,36,5,9,0,0,8,216,2008,2008
1511,0,0,3,0,1,2,1511,0,1,11454,0,0,42,5,8,0,0,6,168,1995,1995
1643,0,0,2,0,1,2,1643,0,1,11500,0,0,0,6,6,0,0,6,339,1966,1966
990,0,0,3,0,0,1,990,0,1,9750,0,0,0,7,5,0,0,5,168,1994,1994
1418,0,0,3,0,1,2,1418,0,1,8696,0,0,110,5,7,0,0,5,208,1997,1998
872,899,0,3,0,0,2,1771,1,1,13142,0,0,96,5,6,0,0,6,0,1997,1997
782,870,0,3,0,0,2,1652,1,1,8998,0,0,70,5,7,0,0,6,0,2000,2000
928,895,0,3,0,0,2,1823,1,1,12192,0,4500,36,5,7,0,0,6,192,2000,2001
1174,0,0,3,280,0,1,1174,0,1,12250,0,0,0,6,5,0,0,5,211,1978,1978
1076,0,0,3,0,1,1,1076,1,1,9216,0,0,0,6,5,0,0,5,0,1975,1975
1558,0,0,2,239,0,2,1558,0,1,14330,0,0,0,6,5,0,227,5,140,1975,2001
1290,871,0,3,0,1,2,2161,1,1,10400,0,0,84,5,7,0,0,8,0,2001,2001
1366,581,0,3,0,1,2,1947,1,1,9720,0,0,116,5,9,0,0,7,168,2001,2002
1786,0,0,3,0,1,2,1786,0,1,14860,0,0,35,5,8,0,0,6,182,2002,2003
1129,1198,0,4,0,1,2,2327,1,1,10905,0,0,57,5,7,0,0,9,0,2003,2003
886,878,0,3,0,1,2,1764,1,1,11690,0,0,29,5,8,0,0,7,120,1999,2000
848,0,0,1,0,0,1,848,0,1,4426,0,0,0,5,6,0,0,3,140,2004,2004
1838,0,0,2,0,0,2,1838,0,2,10126,0,0,67,5,6,0,0,8,160,1997,1998
1445,0,0,3,0,0,2,1445,0,1,9750,0,0,35,5,7,0,0,6,0,2004,2004
1564,0,0,3,0,0,2,1564,0,1,11058,0,0,24,6,7,0,0,6,0,2007,2007
1361,0,0,3,0,0,2,1361,0,1,9627,0,0,50,5,7,0,0,6,0,2007,2007
1092,0,0,3,0,0,1,1092,0,1,9825,0,0,0,5,5,0,161,6,259,1966,1966
1033,0,0,3,0,0,1,1033,0,1,12102,0,0,0,5,5,0,0,6,224,1976,1976
1127,0,0,3,138,1,1,1127,1,1,6500,0,0,0,6,6,0,0,6,0,1976,1976
1117,0,0,3,0,1,1,1117,0,1,9638,0,0,0,6,6,0,0,6,292,1977,1977
684,714,0,3,0,1,1,1398,1,1,7200,0,0,0,7,6,0,0,6,0,1976,2001
3820,0,0,5,0,2,3,3820,1,1,47007,0,0,372,7,5,0,0,11,0,1959,1996
1152,0,0,2,0,0,2,1152,0,2,6012,0,0,0,5,4,0,0,6,0,1955,1955
1152,0,0,2,0,0,2,1152,0,2,6845,0,0,0,5,4,0,0,6,0,1955,1955
784,0,0,2,0,0,1,784,0,1,6931,0,0,0,5,4,0,0,4,112,1955,1955
585,468,0,2,0,0,1,1053,1,1,12180,0,0,0,7,5,0,0,5,42,1938,2007
929,208,0,4,0,0,1,1137,1,1,8050,0,0,0,8,5,0,0,8,0,1947,1993
930,0,0,2,0,0,1,930,0,1,9520,0,3000,0,5,4,0,0,5,134,1953,1953
1204,0,0,3,0,0,1,1204,0,1,7692,0,0,0,6,4,0,0,6,0,1954,1954
949,343,0,3,183,0,1,1292,1,1,5142,0,0,0,7,4,0,0,6,0,1923,2008
1424,0,0,2,90,1,2,1424,0,1,7290,0,0,0,8,7,0,0,7,0,1921,1950
960,960,0,4,121,2,2,1920,2,2,7804,0,0,0,7,6,0,0,10,248,1930,1950
672,644,0,2,0,1,1,1316,0,1,8969,0,0,0,6,6,0,192,6,0,1926,1950
676,588,0,3,0,0,1,1264,0,1,15564,0,400,0,6,6,0,0,6,424,1914,1995
798,714,0,3,41,1,2,1512,0,1,7609,0,0,16,9,8,0,0,7,85,1925,1997
819,784,0,4,0,1,1,1603,0,1,9650,0,0,217,3,6,0,0,7,0,1923,1950
1265,673,0,4,0,1,2,1938,0,1,11700,0,0,40,6,5,0,0,7,0,1937,1995
932,442,0,3,0,0,1,1374,0,1,9260,0,0,0,4,5,0,100,6,64,1938,1950
1091,0,0,2,0,1,1,1091,0,1,7801,0,0,105,5,6,0,221,5,66,1951,1951
983,890,0,4,207,2,1,1873,1,1,9670,0,0,0,6,8,0,0,9,0,1935,1950
1218,943,0,3,0,2,2,2161,1,1,12392,0,0,96,9,7,0,0,8,0,1950,2000
1898,0,0,3,224,2,2,1898,1,1,26073,0,0,51,5,5,0,0,7,0,1956,1956
516,516,0,2,0,1,1,1032,0,1,1879,0,0,0,6,6,0,0,5,213,1980,1980
919,0,0,2,116,0,1,919,0,1,7000,0,0,0,8,6,0,0,5,0,1926,1998
760,330,0,3,0,0,1,1090,0,1,6000,0,0,0,8,6,0,0,5,0,1940,2006
780,420,0,4,96,0,1,1200,0,1,8155,0,0,0,7,5,0,0,7,0,1930,1950
1092,564,0,3,0,1,1,1656,1,1,6000,0,0,180,5,5,0,100,7,0,1967,1967
912,0,0,2,0,0,1,912,0,1,7392,0,0,90,7,5,0,0,5,0,1930,1995
1151,804,0,4,0,0,2,1955,0,1,9000,0,0,0,5,5,0,0,7,0,1958,1958
733,0,0,2,0,0,1,733,0,1,14584,0,0,0,5,1,0,0,4,0,1952,1952
825,536,0,2,0,0,1,1361,0,1,5280,0,0,123,7,4,0,0,6,0,1895,1950
671,378,0,2,0,0,1,1049,0,1,5150,0,0,0,7,4,0,0,5,0,1910,2000
432,432,0,3,160,0,1,864,1,1,9000,0,0,30,6,4,0,0,5,0,1920,1950
1648,0,153,2,0,1,2,1648,0,1,3843,0,0,53,5,8,0,0,5,162,2007,2008
1646,0,0,2,0,1,2,1646,0,1,3811,0,0,53,5,7,0,155,5,128,2004,2005
2032,0,0,3,192,0,3,2032,0,1,23730,0,0,46,5,7,0,0,7,0,1996,1997
910,910,0,3,0,1,2,1820,1,1,11050,0,0,32,5,7,0,0,8,318,1996,1997
936,936,0,4,0,0,2,1872,2,2,10260,0,0,0,4,5,0,0,8,0,1976,1976
1689,0,0,3,0,1,2,1689,0,1,9990,0,0,120,5,4,0,0,6,428,1991,1991
1501,0,0,2,0,1,2,1501,0,1,4084,0,0,0,6,7,0,0,6,240,1986,1986
1537,0,0,3,0,0,2,1537,0,1,11563,0,0,26,5,8,0,0,8,0,2006,2007
920,860,0,3,0,1,2,1780,1,1,12852,0,0,192,5,8,0,0,6,0,2007,2007
712,730,0,3,0,0,2,1442,1,1,9802,0,0,0,5,5,0,0,6,100,2006,2007
796,816,0,3,0,0,2,1612,1,1,12018,0,0,64,5,7,0,0,6,0,2008,2008
1495,0,0,3,192,1,2,1495,0,1,12890,0,0,0,5,6,0,0,8,252,1989,1989
1256,0,0,3,0,1,2,1256,0,1,18265,0,0,0,5,6,0,0,6,282,1986,1986
1440,0,0,3,0,1,2,1440,0,1,11202,0,0,95,5,8,0,0,7,185,2003,2003
1675,0,0,3,0,0,2,1675,0,1,7915,0,0,52,5,6,0,0,6,165,1999,2000
1728,0,0,3,0,1,2,1728,0,1,11449,0,0,276,5,8,0,0,7,0,2007,2007
1964,0,0,3,0,1,2,1964,1,1,11447,0,0,265,5,8,0,0,7,0,2005,2006
1344,0,0,2,0,0,2,1344,0,2,8940,0,0,0,5,7,0,0,8,0,1997,1998
1092,0,0,2,0,0,1,1092,0,1,9278,0,0,52,5,5,0,0,5,0,2007,2008
1189,0,0,2,0,0,2,1189,0,1,4500,0,0,122,5,6,0,0,4,0,1997,1997
1200,0,0,3,0,0,1,1200,0,1,14137,0,0,119,5,4,0,171,6,0,1964,1964
1040,0,0,3,0,0,1,1040,0,1,4224,0,0,100,6,5,0,0,6,0,1975,1975
925,550,0,4,0,1,2,1475,0,1,2665,0,0,26,7,5,0,0,6,92,1976,1976
526,462,0,2,0,0,1,988,0,1,1974,0,0,101,7,4,0,0,5,120,1973,2006
526,462,120,1,0,1,1,988,0,1,1596,0,0,101,6,4,0,0,4,0,1973,1973
1160,0,0,3,0,0,1,1160,0,1,17979,0,500,0,6,5,0,0,6,81,1968,1968
546,546,0,3,0,0,2,1092,1,1,1477,0,0,0,9,6,0,0,6,187,1970,2007
816,0,0,2,0,0,1,816,0,1,6490,0,0,0,7,5,0,0,4,315,1983,1983
845,0,0,3,0,0,1,845,0,1,6600,0,0,0,6,5,0,0,6,0,1982,2005
889,0,0,3,0,0,1,889,0,1,12395,0,0,0,6,5,0,0,6,0,1984,1984
1150,686,0,4,0,0,2,1836,0,1,56600,0,0,0,1,5,0,0,7,0,1900,1950
1587,0,0,3,0,1,2,1587,0,1,10667,0,0,44,6,6,0,0,7,0,1971,1971
754,630,0,3,0,1,2,1384,1,1,8872,0,0,0,5,6,0,0,7,0,1997,1997
924,770,0,3,0,1,2,1694,1,1,10147,0,0,64,5,6,0,0,7,256,1994,1994
947,767,0,3,0,1,2,1714,1,1,8637,0,0,48,5,6,0,0,7,256,1999,2000
691,862,0,3,0,0,2,1553,1,1,7875,0,0,44,5,7,0,0,6,0,1996,1996
957,1342,0,5,0,1,3,2299,1,1,7500,0,0,30,5,6,0,0,7,188,1999,2003
1187,0,0,3,0,0,2,1187,0,1,9556,0,0,21,5,7,0,0,6,0,1992,1993
910,732,0,3,0,1,2,1642,1,1,7655,0,0,84,5,6,0,0,7,290,1993,1994
1128,0,0,3,246,1,1,1128,0,1,18160,0,0,108,6,6,0,0,6,0,1964,1964
1179,0,0,2,0,0,2,1179,0,1,4740,0,0,108,5,8,0,135,5,0,1988,1988
1321,0,0,1,140,1,1,1321,0,1,5118,0,0,64,5,8,0,0,4,0,1990,1990
1164,1377,0,4,0,1,3,2541,1,1,12328,0,0,32,5,8,0,0,10,120,2005,2005
2338,0,0,4,0,2,2,2338,1,1,51974,0,0,135,5,9,0,322,8,0,2006,2007
1424,0,0,3,0,0,1,1424,1,1,41600,0,0,0,5,5,0,0,7,144,1969,1990
1612,0,0,2,0,1,2,1612,0,1,8035,0,0,164,5,9,0,0,6,0,2006,2006
2234,0,0,1,0,1,1,2234,1,1,14082,0,0,80,5,8,0,0,7,390,2006,2006
2042,0,0,3,0,1,2,2042,0,1,13870,0,0,52,5,10,0,174,8,240,2006,2007
1284,0,0,3,192,0,2,1284,0,1,10960,0,0,0,5,6,0,0,5,0,1984,1984
725,754,0,3,0,1,2,1479,1,1,12090,0,0,72,7,7,0,0,6,167,1981,2003
1664,0,0,3,0,1,2,1664,0,1,12299,0,0,0,6,7,0,0,7,0,1978,1985
1085,845,0,4,0,1,2,1930,1,1,11339,0,0,72,5,7,0,0,9,192,1979,1979
1177,0,0,3,0,0,2,1177,0,1,11850,0,0,103,6,6,0,0,6,204,1984,1984
1353,0,0,2,0,1,2,1353,0,1,10400,0,0,141,5,6,0,0,5,240,1979,1999
1220,0,0,2,249,1,2,1220,0,1,13001,0,0,0,5,6,0,0,6,0,1971,1971
1324,0,0,3,0,1,2,1324,0,1,8991,0,0,36,6,7,0,0,5,407,1976,1976
1084,793,0,4,0,1,2,1877,1,1,8000,0,0,96,6,6,0,0,8,0,1974,1974
1422,0,0,3,0,0,1,1422,0,1,9457,0,0,0,6,5,0,0,7,252,1970,1990
914,0,0,3,0,0,1,914,0,1,7920,0,0,0,5,5,0,0,5,120,1970,2002
914,0,0,2,0,0,1,914,0,1,17199,0,0,0,7,4,0,0,4,140,1961,1961
1337,0,0,2,0,1,2,1337,0,1,4113,0,0,68,5,6,0,0,5,136,2001,2001
1337,0,0,2,0,1,2,1337,0,1,10943,0,0,68,5,6,0,0,5,0,1997,1998
525,567,0,3,0,0,1,1092,1,1,2205,0,0,0,6,6,0,0,6,144,1973,1973
672,546,0,4,0,0,1,1218,1,1,2058,0,0,28,5,6,0,0,7,0,1973,1973
1055,0,0,2,0,0,2,1055,0,1,2304,0,0,32,7,7,0,0,4,108,1978,1978
988,0,0,3,0,0,1,988,0,1,7150,0,0,0,6,5,0,0,5,0,1966,1966
1816,0,0,3,0,1,2,1816,0,1,12469,0,0,36,5,9,0,0,7,186,2006,2007
1694,0,0,3,0,1,2,1694,0,1,11825,0,0,112,5,8,0,0,7,0,2006,2007
2122,0,0,2,0,1,2,2122,1,1,14333,0,0,142,5,8,0,0,7,130,2007,2007
1943,713,0,3,0,1,2,2656,1,1,13641,0,0,58,5,9,0,0,8,268,2007,2007
1148,1402,0,4,0,1,2,2550,1,1,13440,0,0,39,5,8,0,0,11,120,2006,2007
2046,0,0,2,0,2,2,2046,1,1,15431,0,0,65,5,10,0,175,7,188,2005,2006
2552,0,0,3,0,2,2,2552,0,1,13891,0,0,28,5,9,0,0,8,130,2007,2007
1722,1036,0,4,0,1,2,2758,1,1,13654,0,0,55,5,9,0,0,9,282,2005,2006
2290,0,0,2,0,1,2,2290,1,1,17169,0,0,30,5,10,0,0,7,192,2007,2007
1582,570,0,3,0,1,2,2152,1,1,16659,0,0,368,5,8,0,0,7,0,2007,2008
958,1142,0,3,0,2,2,2100,1,1,9709,0,0,104,5,8,0,0,8,172,2007,2007
1802,0,0,3,0,1,2,1802,1,1,13615,0,0,105,5,9,0,0,7,158,2006,2006
1718,1238,0,5,0,1,2,2956,1,1,13069,0,0,50,5,8,0,0,11,194,2004,2004
1217,1168,0,3,0,1,2,2385,1,1,14277,0,0,228,5,8,0,0,7,192,2003,2003
895,923,0,3,0,1,2,1818,1,1,12568,0,0,104,5,8,0,0,8,196,2007,2007
1614,0,0,3,0,0,2,1614,0,1,9926,0,0,38,5,7,0,0,7,100,2005,2006
1721,0,0,3,0,0,2,1721,0,1,9254,0,0,27,5,8,0,0,7,168,2005,2005
1298,530,0,3,0,0,2,1828,1,1,10732,0,0,40,5,8,0,0,7,0,2006,2007
1302,0,0,1,0,1,1,1302,1,1,3901,0,0,50,5,6,0,0,5,110,2005,2006
1302,0,0,1,0,1,1,1302,1,1,3903,0,0,50,5,6,0,0,5,110,2005,2006
1362,0,0,2,0,1,2,1362,0,1,6289,0,0,28,5,6,0,0,6,192,2005,2006
1554,0,0,2,0,1,2,1554,0,1,4590,0,0,73,5,8,0,0,6,156,2006,2006
1577,0,0,2,0,1,2,1577,0,1,7841,0,0,39,5,9,0,0,6,203,2005,2005
1324,0,0,2,0,1,2,1324,0,1,6240,0,0,38,5,8,0,0,6,0,2006,2006
